CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Aruba,,2020-08-04,17.109973463682916,16.634933332200596,0,indignant
Aruba,,2020-08-05,29.21018622890265,28.399196618880534,0,slicker
Aruba,,2020-08-06,13.388891934533783,13.017163655791354,0,hints
Aruba,,2020-08-07,17.495943578577712,17.01018739925832,0,wrongdoings
Aruba,,2020-08-08,26.740869700980458,25.99843802593033,0,nostalgic
Afghanistan,,2020-08-04,229.8462500876056,195.95280152549643,0,squeak
Afghanistan,,2020-08-05,275.1419515716551,234.56913570314381,0,velva
Afghanistan,,2020-08-06,289.926142025761,247.1732288161024,0,alexander
Afghanistan,,2020-08-07,187.05319484235045,159.47006988229148,0,decanter
Afghanistan,,2020-08-08,183.52175826076444,156.4593838636697,0,sayings
Angola,,2020-08-04,86.03777214270343,84.9022311211497,0,frets
Angola,,2020-08-05,59.17323922743553,58.39226084029741,0,davie
Angola,,2020-08-06,84.94576032092206,83.82463185549075,0,roomful
Angola,,2020-08-07,77.41164593767718,76.38995398402656,0,mccool
Angola,,2020-08-08,71.6725761406479,70.72662939770866,0,masashi
Albania,,2020-08-04,788.7088777882952,771.9659174358272,0,huddle
Albania,,2020-08-05,726.9094894038474,711.4784259231747,0,prohibit
Albania,,2020-08-06,751.3389946838003,735.3893339743507,0,psycho-sexual
Albania,,2020-08-07,756.3153489225808,740.2600485987359,0,non-conformists
Albania,,2020-08-08,653.4370928445499,639.5657245280075,0,pierson
Andorra,,2020-08-04,41.349879109961705,42.11874286171721,0,sammy
Andorra,,2020-08-05,68.68829838915264,69.96549541942068,0,vaster
Andorra,,2020-08-06,88.51421829922867,90.16006044992206,0,duchesne
Andorra,,2020-08-07,58.21669380818334,59.29918078467797,0,game-theoretic
Andorra,,2020-08-08,0.0,0.0,0,montage
United Arab Emirates,,2020-08-04,1321.7446611206767,1345.0831586539873,0,structural
United Arab Emirates,,2020-08-05,1295.8888103197478,1318.7707622524674,0,frigate
United Arab Emirates,,2020-08-06,1280.472331325433,1303.0820692159366,0,tumlinson
United Arab Emirates,,2020-08-07,1247.1475296104702,1269.1688400796265,0,refracting
United Arab Emirates,,2020-08-08,1221.0876023274939,1242.6487637478194,0,paras
Argentina,,2020-08-04,6658.182867766737,6394.668122494251,0,phenomena
Argentina,,2020-08-05,8414.545725552236,8081.518393997986,0,o'callaghan
Argentina,,2020-08-06,8728.416496850805,8382.966920670679,0,jessie
Argentina,,2020-08-07,7221.389945000402,6935.584828249629,0,saban
Argentina,,2020-08-08,5103.6309432553335,4901.641596509169,0,higher-dimensional
Australia,,2020-08-04,9.263006721091944,9.499954393577466,0,morrowind
Australia,,2020-08-05,11.125735598624725,11.410331867866413,0,queenston
Australia,,2020-08-06,7.355901039039371,7.544064956298058,0,respectfully
Australia,,2020-08-07,12.728764923119778,13.054366675656674,0,kigali
Australia,,2020-08-08,6.579839967218551,6.7481522455643725,0,socialistic
Austria,,2020-08-04,3491.71421002187,3279.5144107025494,0,reuse
Austria,,2020-08-05,5143.158187616712,4830.596199540101,0,watson-crick
Austria,,2020-08-06,4955.470338582939,4654.314588675916,0,trailblazer
Austria,,2020-08-07,4442.354680600823,4172.382192868834,0,regent
Austria,,2020-08-08,4169.780421341881,3916.3729213595625,0,dali
Azerbaijan,,2020-08-04,0.0,0.0,0,superheroes
Azerbaijan,,2020-08-05,0.0,0.0,0,handpicking
Azerbaijan,,2020-08-06,0.0,0.0,0,manifiesto
Azerbaijan,,2020-08-07,0.0,0.0,0,albumin
Azerbaijan,,2020-08-08,0.0,0.0,0,automobile
